987
78579;27.25;10
78596;27.27;10
78612;27.30;10
78628;27.29;10
78646;27.30;10
78662;27.30;10
78679;27.33;10
78695;27.31;10
78712;27.31;10
78729;27.33;10
78745;27.33;10
78761;27.32;10
78779;27.32;10
78795;27.34;10
78812;27.32;10
78828;27.33;10
78845;27.33;10
78862;27.36;10
78878;27.35;10
78895;27.36;10
78912;27.39;10
78928;27.39;10
78945;27.39;10
78961;27.39;10
78979;27.41;10
78995;27.39;10
79011;27.39;10
79028;27.41;10
79045;27.42;10
79062;27.40;10
79078;27.40;10
79094;27.43;10
79112;27.43;10
79128;27.42;10
79144;27.42;10
79161;27.46;10
79178;27.45;10
79195;27.46;10
79211;27.48;10
79227;27.50;10
79245;27.47;10
79261;27.49;10
79278;27.50;10
79294;27.48;10
79311;27.48;10
79328;27.48;10
79344;27.51;10
79361;27.49;10
79378;27.49;10
79394;27.52;10
79411;27.52;10
79427;27.50;10
79444;27.52;10
79461;27.56;10
79477;27.55;10
79494;27.56;10
79511;27.56;10
79527;27.57;10
79544;27.57;10
79560;27.57;10
79578;27.59;10
79594;27.59;10
79610;27.57;10
79627;27.57;10
79644;27.59;10
79661;27.58;10
79677;27.58;10
79693;27.59;10
79711;27.61;10
79727;27.60;10
79744;27.61;10
79760;27.64;10
79777;27.66;10
79794;27.63;10
79810;27.65;10
79826;27.67;10
79844;27.65;10
79860;27.65;10
79877;27.67;10
79893;27.68;10
79910;27.65;10
79927;27.66;10
79943;27.67;10
79960;27.68;10
79977;27.68;10
79993;27.67;10
80010;27.70;10
80026;27.69;10
80044;27.71;10
80060;27.74;10
80076;27.74;10
80093;27.73;10
80110;27.73;10
80126;27.75;10
80143;27.73;10
80159;27.74;10
80177;27.74;10
80193;27.77;10
80209;27.74;10
80226;27.74;10
80243;27.77;10
80260;27.77;10
80276;27.75;10
80292;27.76;10
80310;27.80;10
80326;27.78;10
80343;27.79;10
80359;27.81;10
80376;27.84;10
80393;27.82;10
80409;27.82;10
80425;27.84;10
80443;27.84;10
80459;27.83;10
80476;27.82;10
80492;27.85;10
80509;27.83;10
80526;27.83;10
80542;27.84;10
80559;27.87;10
80576;27.85;10
80592;27.85;10
80609;27.88;10
80625;27.91;10
80643;27.90;10
80659;27.90;10
80675;27.93;10
80692;27.90;10
80709;27.90;10
80726;27.92;10
80742;27.93;10
80758;27.91;10
80776;27.91;10
80792;27.93;10
80808;27.93;10
80825;27.92;10
80842;27.92;10
80859;27.95;10
80875;27.94;10
80891;27.94;10
80909;27.97;10
80925;28.00;10
80942;27.99;10
80958;27.99;10
80975;28.02;10
80992;27.99;10
81008;28.00;10
81025;28.00;10
81042;28.02;10
81058;28.00;10
81075;28.01;10
81091;28.02;10
81108;28.03;10
81125;28.02;10
81141;28.02;10
81158;28.06;10
81175;28.05;10
81191;28.06;10
81208;28.07;10
81224;28.10;10
81242;28.08;10
81258;28.08;10
81274;28.10;10
81291;28.10;10
81308;28.08;10
81325;28.08;10
81341;28.11;10
81357;28.09;10
81375;28.09;10
81391;28.10;10
81408;28.12;10
81424;28.11;10
81441;28.13;10
81458;28.15;10
81474;28.18;10
81490;28.15;10
81508;28.17;10
81524;28.19;10
81541;28.17;10
81557;28.16;10
81574;28.19;10
81591;28.19;10
81607;28.17;10
81624;28.18;10
81641;28.20;10
81657;28.21;10
81674;28.19;10
81690;28.20;10
81708;28.24;10
81724;28.24;10
81740;28.24;10
81757;28.26;10
81774;28.28;10
81790;28.25;10
81807;28.26;10
81823;28.27;10
81841;28.26;10
81857;28.26;10
81873;28.26;10
81890;28.28;10
81907;28.27;10
81924;28.27;10
81940;28.30;10
81956;28.31;10
81974;28.30;10
81990;28.31;10
82007;28.34;10
82023;28.34;10
82040;28.34;10
82057;28.34;10
82073;28.36;10
82089;28.34;10
82107;28.34;10
82123;28.36;10
82140;28.37;10
82156;28.35;10
82173;28.35;10
82190;28.38;10
82206;28.36;10
82223;28.36;10
82240;28.36;10
82256;28.41;10
82273;28.40;10
82289;28.41;10
82307;28.43;10
82323;28.44;10
82339;28.43;10
82356;28.43;10
82373;28.45;10
82390;28.42;10
82406;28.43;10
82422;28.44;10
82440;28.45;10
82456;28.43;10
82472;28.44;10
82489;28.45;10
82506;28.45;10
82523;28.46;10
82539;28.46;10
82555;28.50;10
82573;28.48;10
82589;28.49;10
82606;28.52;10
82622;28.53;10
82639;28.51;10
82656;28.51;10
82672;28.54;10
82689;28.52;10
82706;28.51;10
82722;28.52;10
82739;28.54;10
82755;28.52;10
82772;28.53;10
82789;28.55;10
82805;28.55;10
82822;28.54;10
82839;28.55;10
82855;28.60;10
82872;28.58;10
82888;28.58;10
82906;28.59;10
82922;28.62;10
82938;28.60;10
82955;28.60;10
82972;28.62;10
82989;28.63;10
83005;28.61;10
83021;28.61;10
83039;28.64;10
83055;28.61;10
83072;28.62;10
83088;28.63;10
83105;28.65;10
83122;28.65;10
83138;28.67;10
83154;28.69;10
83172;28.71;10
83188;28.68;10
83205;28.69;10
83221;28.71;10
83238;28.69;10
83255;28.68;10
83271;28.71;10
83288;28.71;10
83305;28.70;10
83321;28.70;10
83338;28.72;10
83354;28.71;10
83372;28.70;10
83388;28.72;10
83404;28.75;10
83421;28.75;10
83438;28.76;10
83454;28.79;10
83471;28.79;10
83487;28.77;10
83505;28.77;10
83521;28.79;10
83537;28.78;10
83554;28.78;10
83571;28.78;10
83588;28.80;10
83604;28.79;10
83620;28.79;10
83638;28.81;10
83654;28.81;10
83671;28.81;10
83687;28.82;10
83704;28.86;10
83721;28.86;10
83737;28.85;10
83753;28.85;10
83771;28.87;10
83787;28.86;10
83804;28.86;10
83820;28.87;10
83837;28.89;10
83854;28.87;10
83870;28.86;10
83887;28.90;10
83904;28.87;10
83920;28.88;10
83937;28.90;10
83953;28.91;10
83971;28.89;10
83987;28.91;10
84003;28.95;10
84020;28.96;10
84037;28.95;10
84054;28.94;10
84070;28.97;10
84086;28.94;10
84104;28.94;10
84120;28.97;10
84136;28.97;10
84153;28.96;10
84170;28.95;10
84187;28.97;10
84203;28.97;10
84219;28.96;10
84237;28.96;10
84253;28.98;10
84270;28.97;10
84286;28.97;10
84303;29.00;10
84320;29.03;10
84336;29.01;10
84353;29.02;10
84370;29.05;10
84386;29.03;10
84403;29.03;10
84419;29.04;10
84436;29.06;10
84453;29.04;10
84469;29.04;10
84486;29.05;10
84503;29.06;10
84519;29.05;10
84536;29.05;10
84552;29.07;10
84570;29.05;10
84586;29.06;10
84602;29.07;10
84619;29.10;10
84636;29.09;10
84653;29.10;10
84669;29.12;10
84685;29.13;10
84703;29.12;10
84719;29.12;10
84736;29.14;10
84752;29.11;10
84769;29.12;10
84786;29.12;10
84802;29.15;10
84818;29.12;10
84836;29.12;10
84852;29.14;10
84869;29.16;10
84885;29.13;10
84902;29.13;10
84919;29.17;10
84935;29.15;10
84952;29.15;10
84969;29.19;10
84985;29.20;10
85002;29.20;10
85018;29.21;10
85036;29.22;10
85052;29.21;10
85068;29.21;10
85085;29.22;10
85102;29.23;10
85118;29.21;10
85135;29.20;10
85151;29.23;10
85169;29.24;10
85185;29.22;10
85201;29.23;10
85218;29.24;10
85235;29.23;10
85252;29.24;10
85268;29.24;10
85284;29.28;10
85302;29.28;10
85318;29.28;10
85335;29.30;10
85351;29.31;10
85368;29.29;10
85385;29.30;10
85401;29.31;10
85417;29.30;10
85435;29.30;10
85451;29.30;10
85468;29.32;10
85484;29.30;10
85501;29.30;10
85518;29.32;10
85534;29.33;10
85551;29.31;10
85568;29.32;10
85584;29.34;10
85601;29.33;10
85617;29.34;10
85635;29.36;10
85651;29.38;10
85667;29.37;10
85684;29.37;10
85701;29.40;10
85718;29.40;10
85734;29.38;10
85750;29.38;10
85768;29.40;10
85784;29.39;10
85800;29.39;10
85817;29.40;10
85834;29.41;10
85851;29.39;10
85867;29.40;10
85883;29.42;10
85901;29.42;10
85917;29.41;10
85934;29.43;10
85950;29.46;10
85967;29.45;10
85984;29.45;10
86000;29.48;10
86017;29.48;10
86034;29.47;10
86050;29.47;10
86067;29.49;10
86083;29.48;10
86100;29.48;10
86117;29.47;10
86133;29.49;10
86150;29.48;10
86167;29.48;10
86183;29.50;10
86200;29.51;10
86216;29.49;10
86234;29.50;10
86250;29.53;10
86266;29.52;10
86283;29.53;10
86300;29.55;10
86317;29.58;10
86333;29.55;10
86349;29.56;10
86367;29.57;10
86383;29.58;10
86400;29.56;10
86416;29.56;10
86433;29.58;10
86450;29.56;10
86466;29.56;10
86482;29.57;10
86500;29.58;10
86516;29.58;10
86533;29.57;10
86549;29.60;10
86566;29.61;10
86583;29.60;10
86599;29.61;10
86616;29.65;10
86633;29.62;10
86649;29.62;10
86666;29.65;10
86682;29.66;10
86700;29.64;10
86716;29.64;10
86732;29.66;10
86749;29.66;10
86766;29.65;10
86782;29.64;10
86799;29.67;10
86815;29.66;10
86833;29.65;10
86849;29.67;10
86865;29.68;10
86882;29.67;10
86899;29.68;10
86916;29.69;10
86932;29.69;10
86948;29.70;10
86966;29.72;10
86982;29.75;10
86999;29.72;10
87015;29.73;10
87032;29.75;10
87049;29.75;10
87065;29.73;10
87081;29.74;10
87099;29.76;10
87115;29.74;10
87132;29.73;10
87148;29.74;10
87165;29.76;10
87182;29.75;10
87198;29.76;10
87215;29.77;10
87232;29.77;10
87248;29.76;10
87265;29.78;10
87281;29.82;10
87299;29.80;10
87315;29.80;10
87331;29.81;10
87348;29.83;10
87365;29.82;10
87382;29.82;10
87398;29.84;10
87414;29.84;10
87432;29.82;10
87448;29.82;10
87464;29.84;10
87481;29.82;10
87498;29.82;10
87515;29.83;10
87531;29.85;10
87547;29.83;10
87565;29.84;10
87581;29.86;10
87598;29.86;10
87614;29.86;10
87631;29.88;10
87648;29.90;10
87664;29.89;10
87681;29.89;10
87698;29.91;10
87714;29.91;10
87731;29.90;10
87747;29.91;10
87764;29.92;10
87781;29.91;10
87797;29.91;10
87814;29.91;10
87831;29.93;10
87847;29.91;10
87864;29.92;10
87880;29.92;10
87898;29.94;10
87914;29.93;10
87930;29.93;10
87947;29.95;10
87964;29.93;10
87981;29.93;10
87997;29.96;10
88013;29.98;10
88031;29.96;10
88047;29.97;10
88064;30.00;10
88080;30.01;10
88097;29.99;10
88114;29.99;10
88130;30.01;10
88146;29.99;10
88164;30.00;10
88180;30.00;10
88197;30.02;10
88213;30.00;10
88230;30.00;10
88247;30.02;10
88263;30.02;10
88280;30.01;10
88297;30.02;10
88313;30.04;10
88330;30.02;10
88346;30.02;10
88364;30.05;10
88380;30.08;10
88396;30.05;10
88413;30.07;10
88430;30.09;10
88446;30.09;10
88463;30.08;10
88479;30.09;10
88497;30.11;10
88513;30.08;10
88529;30.08;10
88546;30.10;10
88563;30.11;10
88580;30.10;10
88596;30.09;10
88612;30.11;10
88630;30.10;10
88646;30.10;10
88663;30.10;10
88679;30.14;10
88696;30.12;10
88713;30.13;10
88729;30.16;10
88745;30.17;10
88763;30.16;10
88779;30.16;10
88796;30.19;10
88812;30.17;10
88829;30.17;10
88846;30.17;10
88862;30.19;10
88879;30.17;10
88896;30.18;10
88912;30.19;10
88929;30.19;10
88945;30.18;10
88963;30.18;10
88979;30.21;10
88995;30.20;10
89012;30.21;10
89029;30.21;10
89046;30.25;10
89062;30.23;10
89078;30.25;10
89096;30.26;10
89112;30.28;10
89128;30.26;10
89145;30.27;10
89162;30.28;10
89179;30.26;10
89195;30.26;10
89211;30.28;10
89229;30.29;10
89245;30.28;10
89262;30.27;10
89278;30.30;10
89295;30.29;10
89312;30.29;10
89328;30.31;10
89345;30.34;10
89362;30.33;10
89378;30.33;10
89395;30.36;10
89411;30.36;10
89428;30.35;10
89445;30.35;10
89461;30.37;10
89478;30.35;10
89495;30.35;10
89511;30.35;10
89528;30.37;10
89544;30.36;10
89562;30.36;10
89578;30.38;10
89594;30.38;10
89611;30.37;10
89628;30.38;10
89645;30.41;10
89661;30.41;10
89677;30.43;10
89695;30.42;10
89711;30.45;10
89728;30.44;10
89744;30.43;10
89761;30.45;10
89778;30.45;10
89794;30.44;10
89810;30.44;10
89828;30.46;10
89844;30.45;10
89861;30.44;10
89877;30.45;10
89894;30.46;10
89911;30.45;10
89927;30.46;10
89944;30.49;10
89961;30.52;10
89977;30.49;10
89994;30.51;10
90010;30.53;10
90028;30.51;10
90044;30.52;10
90060;30.53;10
90077;30.54;10
90094;30.52;10
90110;30.52;10
90127;30.54;10
90143;30.54;10
90161;30.53;10
90177;30.53;10
90193;30.56;10
90210;30.53;10
90227;30.53;10
90244;30.56;10
90260;30.58;10
90276;30.56;10
90294;30.57;10
90310;30.61;10
90327;30.59;10
90343;30.60;10
90360;30.61;10
90377;30.63;10
90393;30.61;10
90409;30.61;10
90427;30.63;10
90443;30.63;10
90460;30.62;10
90476;30.62;10
90493;30.64;10
90510;30.63;10
90526;30.63;10
90543;30.63;10
90560;30.67;10
90576;30.66;10
90593;30.67;10
90609;30.68;10
90627;30.70;10
90643;30.69;10
90659;30.70;10
90676;30.71;10
90693;30.70;10
90710;30.70;10
90726;30.70;10
90742;30.72;10
90760;30.71;10
90776;30.71;10
90792;30.71;10
90809;30.73;10
90826;30.71;10
90843;30.72;10
90859;30.75;10
90875;30.73;10
90893;30.73;10
90909;30.76;10
90926;30.79;10
90942;30.77;10
90959;30.78;10
90976;30.80;10
90992;30.80;10
91009;30.79;10
91026;30.79;10
91042;30.81;10
91059;30.78;10
91075;30.79;10
91092;30.81;10
91109;30.82;10
91125;30.80;10
91142;30.80;10
91159;30.82;10
91175;30.81;10
91192;30.81;10
91208;30.83;10
91226;30.86;10
91242;30.85;10
91258;30.86;10
91275;30.88;10
91292;30.88;10
91309;30.87;10
91325;30.87;10
91341;30.90;10
91359;30.89;10
91375;30.88;10
91392;30.89;10
91408;30.89;10
91425;30.88;10
91442;30.89;10
91458;30.91;10
91474;30.92;10
91492;30.90;10
91508;30.90;10
91525;30.93;10
91541;30.93;10
91558;30.95;10
91575;30.95;10
91591;30.98;10
91608;30.96;10
91625;30.96;10
91641;30.98;10
91658;30.98;10
91674;30.97;10
91692;30.97;10
91708;30.99;10
91724;30.97;10
91741;30.97;10
91758;30.99;10
91774;31.00;10
91791;30.98;10
91807;30.99;10
91825;31.00;10
91841;31.01;10
91857;31.01;10
91874;31.02;10
91891;31.04;10
91908;31.03;10
91924;31.04;10
91940;31.06;10
91958;31.07;10
91974;31.04;10
91991;31.06;10
92007;31.07;10
92024;31.05;10
92041;31.06;10
92057;31.06;10
92073;31.07;10
92091;31.06;10
92107;31.05;10
92124;31.07;10
92140;31.08;10
92157;31.07;10
92174;31.07;10
92190;31.08;10
92207;31.07;10
92224;31.08;10
92240;31.08;10
92257;31.09;10
92273;31.09;10
92291;31.11;10
92307;31.12;10
92323;31.15;10
92340;31.13;10
92357;31.14;10
92374;31.15;10
92390;31.13;10
92406;31.13;10
92424;31.15;10
92440;31.16;10
92456;31.15;10
92473;31.15;10
92490;31.16;10
92507;31.17;10
92523;31.15;10
92539;31.15;10
92557;31.18;10
92573;31.16;10
92590;31.15;10
92606;31.17;10
92623;31.19;10
92640;31.18;10
92656;31.19;10
92673;31.21;10
92690;31.22;10
92706;31.21;10
92723;31.22;10
92739;31.25;10
92756;31.23;10
92773;31.22;10
92789;31.25;10
92806;31.25;10
92823;31.23;10
92839;31.23;10
92856;31.26;10
92872;31.23;10
92890;31.24;10
92906;31.24;10
92922;31.25;10
92939;31.25;10
92956;31.25;10
92973;31.27;10
92989;31.26;10
93005;31.25;10
93023;31.27;10
93039;31.30;10
93056;31.29;10
93072;31.28;10
93089;31.31;10
93106;31.32;10
93122;31.31;10
93138;31.32;10
93156;31.33;10
93172;31.34;10
93189;31.32;10
93205;31.32;10
93222;31.34;10
93239;31.32;10
93255;31.32;10
93272;31.32;10
93289;31.34;10
93305;31.33;10
93322;31.34;10
93338;31.35;10
93356;31.35;10
93372;31.34;10
93388;31.33;10
93405;31.36;10
93422;31.34;10
93438;31.35;10
93455;31.38;10
93471;31.39;10
93489;31.37;10
93505;31.37;10
93521;31.40;10
93538;31.41;10
93555;31.39;10
93572;31.40;10
93588;31.43;10
93604;31.40;10
93622;31.40;10
93638;31.42;10
93655;31.43;10
93671;31.41;10
93688;31.41;10
93705;31.43;10
93721;31.41;10
93737;31.42;10
93755;31.42;10
93771;31.44;10
93788;31.41;10
93804;31.42;10
93821;31.44;10
93838;31.44;10
93854;31.43;10
93871;31.44;10
93888;31.46;10
93904;31.45;10
93921;31.45;10
93937;31.46;10
93955;31.47;10
93971;31.47;10
93987;31.47;10
94004;31.48;10
94021;31.50;10
94038;31.49;10
94054;31.49;10
94070;31.51;10
94088;31.49;10
94104;31.49;10
94120;31.50;10
94137;31.52;10
94154;31.50;10
94171;31.50;10
94187;31.52;10
94203;31.51;10
94221;31.50;10
94237;31.50;10
94254;31.52;10
94270;31.50;10
94287;31.49;10
94304;31.52;10
94320;31.52;10
94337;31.50;10
94354;31.51;10
94370;31.52;10
94387;31.52;10
94403;31.51;10
94420;31.51;10
94437;31.53;10
94453;31.52;10
94470;31.51;10
94487;31.53;10
94503;31.55;10
94520;31.53;10
94536;31.54;10
94554;31.56;10
94570;31.55;10
94586;31.56;10
94603;31.55;10
94620;31.59;10
94637;31.57;10
94653;31.58;10
94669;31.59;10
94687;31.60;10
94703;31.58;10
94720;31.59;10
94736;31.61;10
94753;31.59;10
94770;31.58;10
94786;31.59;10
94802;31.61;10
94820;31.59;10
94836;31.59;10
94853;31.60;10
94869;31.61;10
94886;31.58;10
94903;31.59;10
94919;31.62;10
94936;31.60;10
94953;31.60;10
94969;31.60;10
94986;31.62;10
95002;31.61;10
95020;31.61;10
95036;31.61;10
95052;31.62;10
95069;31.61;10
95086;31.60;10
95102;31.64;10
95119;31.64;10
95135;31.63;10
95153;31.65;10
95169;31.67;10
95185;31.64;10
95202;31.65;10
95219;31.68;10
95236;31.68;10
95252;31.67;10
95268;31.67;10
95286;31.69;10
95302;31.67;10
95319;31.67;10
95335;31.69;10
95352;31.71;10
95369;31.68;10
95385;31.68;10
95401;31.70;10
95419;31.68;10
95435;31.68;10
95452;31.69;10
95468;31.70;10
95485;31.68;10
95502;31.68;10
95518;31.71;10
95535;31.71;10
95552;31.69;10
95568;31.70;10
95585;31.72;10
95601;31.70;10
95619;31.71;10
95635;31.71;10
95651;31.73;10
95668;31.71;10
95685;31.73;10
95702;31.74;10
95718;31.76;10
95734;31.74;10
95752;31.74;10
95768;31.77;10
95784;31.74;10
95801;31.75;10
95818;31.76;10
95835;31.78;10
95851;31.77;10
95867;31.76;10
95885;31.77;10
95901;31.79;10
95918;31.77;10
95934;31.77;10
95951;31.79;10
95968;31.77;10
95984;31.77;10
96001;31.78;10
96018;31.79;10
96034;31.77;10
96051;31.77;10
96067;31.79;10
96084;31.80;10
96101;31.78;10
96117;31.79;10
96134;31.80;10
96151;31.78;10
96167;31.79;10
96184;31.81;10
96200;31.81;10
96218;31.81;10
96234;31.80;10
96250;31.83;10
96267;31.82;10
96284;31.83;10
96301;31.84;10
96317;31.87;10
96333;31.84;10
96351;31.85;10
96367;31.87;10
96384;31.88;10
96400;31.86;10
96417;31.86;10
96434;31.88;10
96450;31.86;10
96466;31.86;10
96484;31.86;10
96500;31.87;10
96517;31.86;10
96533;31.86;10
96550;31.88;10
96567;31.88;10
96583;31.87;10
96600;31.86;10
96617;31.89;10
96633;31.87;10
96650;31.88;10
96666;31.89;10
96684;31.90;10
96700;31.89;10
96716;31.91;10
96733;31.92;10
96750;31.93;10
96766;31.93;10
96783;31.93;10
96799;31.95;10
96817;31.94;10
96833;31.94;10
96849;31.96;10
96866;31.97;10
96883;31.94;10
96900;31.95;10
96916;31.96;10
96932;31.96;10
96950;31.96;10
96966;31.95;10
96983;31.97;10
96999;31.96;10
97016;31.95;10
97033;31.97;10
97049;31.97;10
97065;31.96;10
97083;31.95;10
97099;31.98;10
97116;31.97;10
97132;31.96;10
97149;31.98;10
97166;32.00;10
97182;31.99;10
97199;32.01;10
97216;32.03;10
97232;32.04;10
97249;32.02;10
97265;32.02;10
97283;32.05;10
97299;32.03;10
97315;32.03;10
97332;32.03;10
97349;32.06;10
97366;32.04;10
97382;32.04;10
97398;32.06;10
97416;32.06;10
97432;32.04;10
97448;32.04;10
97465;32.06;10
97482;32.05;10
97499;32.04;10
97515;32.05;10
97531;32.07;10
97549;32.05;10
97565;32.05;10
97582;32.07;10
97598;32.09;10
97615;32.08;10
97632;32.10;10
97648;32.11;10
97665;32.10;10
97682;32.11;10
97698;32.13;10
97715;32.13;10
97731;32.12;10
97748;32.12;10
97765;32.13;10
97781;32.13;10
97798;32.13;10
97815;32.13;10
97831;32.14;10
97848;32.13;10
97864;32.12;10
97882;32.15;10
97898;32.16;10
97914;32.14;10
97931;32.14;10
97948;32.15;10
97965;32.14;10
97981;32.14;10
97997;32.15;10
98015;32.17;10
98031;32.15;10
98048;32.16;10
98064;32.20;10
98081;32.22;10
98098;32.21;10
98114;32.22;10
98130;32.23;10
98148;32.22;10
98164;32.21;10
98181;32.21;10
98197;32.24;10
98214;32.22;10
98231;32.22;10
98247;32.23;10
98264;32.24;10
98281;32.23;10
98297;32.22;10
98314;32.26;10
98330;32.24;10
98348;32.24;10
98364;32.26;10
98380;32.29;10
98397;32.28;10
98414;32.29;10
98430;32.30;10
98447;32.31;10
98463;32.29;10
98481;32.30;10
98497;32.32;10
98513;32.31;10
98530;32.30;10
98547;32.32;10
98564;32.33;10
98580;32.32;10
98596;32.32;10
98614;32.33;10
98630;32.33;10
98647;32.31;10
98663;32.32;10
98680;32.34;10
98697;32.33;10
98713;32.32;10
98729;32.35;10
98747;32.37;10
98763;32.37;10
98780;32.38;10
98796;32.40;10
98813;32.39;10
98830;32.38;10
98846;32.40;10
98863;32.42;10
98880;32.39;10
98896;32.40;10
98913;32.41;10
98929;32.41;10
98947;32.40;10
98963;32.40;10
98979;32.42;10
98996;32.40;10
99013;32.40;10
99030;32.41;10
99046;32.42;10
99062;32.41;10
99080;32.43;10
99096;32.45;10
99112;32.46;10
99129;32.46;10
99146;32.46;10
99163;32.48;10
99179;32.48;10
99195;32.48;10
99213;32.48;10
99229;32.50;10
99246;32.48;10
99262;32.49;10
99279;32.50;10
99296;32.50;10
99312;32.49;10
99329;32.49;10
99346;32.51;10
99362;32.49;10
99379;32.49;10
99395;32.51;10
99412;32.52;10
99429;32.49;10
99445;32.50;10
99462;32.51;10
99479;32.53;10
99495;32.51;10
